id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0029,,shifting,He heard the man shifting boxes against the wall opposite.,移动,移动,verb,verb,他听到对面墙边那个人在搬动箱子。,他听到那人把箱子在墙对面移动。,1,1,0,1,1,0,sentence_cn_mismatch,275.59,,"{""word"": ""移动"", ""word_cn"": ""移动"", ""pos"": ""verb"", ""sentence_cn"": ""他听到那人把箱子在墙对面移动。""}"
eval-0030,,gliding,"Then, as he turned a corner, he saw — A Dementor was gliding towards him.",滑行,滑翔,verb,verb,接着，在他转过一个拐角时，他看到了——一个摄魂怪正向他滑行而来。,然后，当他拐了个弯时，他看到——一个摄魂怪正以滑翔的方式向他靠近。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",339.88,,"{""word"": ""滑翔"", ""word_cn"": ""滑翔"", ""pos"": ""verb"", ""sentence_cn"": ""然后，当他拐了个弯时，他看到——一个摄魂怪正以滑翔的方式向他靠近。""}"
eval-0031,,significantly,"Ron, however, cleared his throat significantly, and pointed to a notice pasted on the inside of the sweetshop door.",意味深长地,显著地,adverb,adverb,不过罗恩意味深长地清了清嗓子，指着贴在糖果店门内侧的一张告示。,然而，罗恩清了清嗓子，指向贴在甜点店门内侧的公告。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",335.36,,"{""word"": ""显著地"", ""word_cn"": ""显著地"", ""pos"": ""adverb"", ""sentence_cn"": ""然而，罗恩清了清嗓子，指向贴在甜点店门内侧的公告。""}"
eval-0032,,rescued,It was me what rescued Harry from Lily an' James's house after they was killed!,救出,救下,verb,verb,是俺把他们被杀后从莉莉和詹姆家把哈利救出来的！,我救下了哈利从莉莉和詹姆逊的家里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",297.5,,"{""word"": ""rescued"", ""word_cn"": ""救下"", ""pos"": ""verb"", ""sentence_cn"": ""我救下了哈利从莉莉和詹姆逊的家里。""}"
eval-0033,,suppressed,"He edged amongst them, looking around, and suppressed a laugh as he imagined the look that would spread over Dudley's piggy face if he could see where Harry was now.",忍住,压制,verb,verb,他侧身挤入人群，环顾四周，想象达力那张猪脸要是看到哈利现在在哪里会是什么表情，忍不住笑了笑。,他悄悄地在他们中间穿行，环顾四周，想象着如果他能看见哈利现在在哪里的话，杜尔奇那张猪脸会是什么表情。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.09,,"{""word"": ""压制"", ""word_cn"": ""压制"", ""pos"": ""verb"", ""sentence_cn"": ""他悄悄地在他们中间穿行，环顾四周，想象着如果他能看见哈利现在在哪里的话，杜尔奇那张猪脸会是什么表情。""}"
eval-0035,,straightening,"Next second, Quirrell came hurrying out of the classroom, straightening his turban.",整理,整理,verb,verb,下一秒，奇洛匆匆走出教室，一边整理着他的头巾。,接下来，奎里尔飞快地从教室里走出来，整理好头巾。,1,1,0,1,1,0,sentence_cn_mismatch,315.93,,"{""word"": ""straightening"", ""word_cn"": ""整理"", ""pos"": ""verb"", ""sentence_cn"": ""接下来，奎里尔飞快地从教室里走出来，整理好头巾。""}"
eval-0036,,clearly,"He looked up as the boys entered, and spread his arms so that they could see his clothes more clearly.",庄严地,清楚地,adverb,adverb,他掏出魔杖，轻轻碰了碰羊皮纸，说道：'我庄严宣誓我不干好事。',他抬头看着男孩们进来，然后张开双臂让他们看得更清楚。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",310.13,,"{""word"": ""清楚地"", ""word_cn"": ""清楚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他抬头看着男孩们进来，然后张开双臂让他们看得更清楚。""}"
eval-0037,,clearly,"He looked up as the boys entered, and spread his arms so that they could see his clothes more clearly.",清楚地,清楚地,adverb,adverb,男孩们进来时他抬起头，张开双臂，好让他们能更清楚地看到他的衣服。,他抬头看着男孩们进来，然后张开双臂让他们看得更清楚。,1,1,0,1,1,0,sentence_cn_mismatch,307.03,,"{""word"": ""清楚地"", ""word_cn"": ""清楚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他抬头看着男孩们进来，然后张开双臂让他们看得更清楚。""}"
eval-0038,,galloping,There was suddenly a sound of more galloping from the other side of the clearing.,奔跑声,奔走,noun,verb,空地另一边突然传来更多奔跑声。,突然从树林的另一侧传来更加快速的奔跑声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",288.93,,"{""word"": ""galloping"", ""word_cn"": ""奔走"", ""pos"": ""verb"", ""sentence_cn"": ""突然从树林的另一侧传来更加快速的奔跑声。""}"
eval-0039,,sneaking,He'd had it with sneaking around and spying.,鬼鬼祟祟,潜入,verb,verb,他已经受够了鬼鬼祟祟地打探和偷听。,他再也不愿意偷偷摸摸地溜达和偷看东西了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",270.7,,"{""word"": ""潜入"", ""word_cn"": ""潜入"", ""pos"": ""verb"", ""sentence_cn"": ""他再也不愿意偷偷摸摸地溜达和偷看东西了。""}"
eval-0040,,solemnly,"He took out his wand, touched the parchment lightly and said, 'I solemnly swear that I am up to no good.'",庄严地,郑重地,adverb,adverb,他掏出魔杖，轻轻碰了碰羊皮纸，说道：'我庄严宣誓我不干好事。',他拿出魔杖，轻轻触碰着羊皮纸，说：‘我郑重地发誓，我是没有做坏事的。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.15,,"{""word"": ""郑重地"", ""word_cn"": ""郑重地"", ""pos"": ""adverb"", ""sentence_cn"": ""他拿出魔杖，轻轻触碰着羊皮纸，说：‘我郑重地发誓，我是没有做坏事的。’""}"
eval-0041,,blushing,"Ginny Weasley, blushing furiously, turned up with a 'get well' card she had made herself.",脸红,红着脸,verb,adverb,金妮·韦斯莱满脸绯红地出现了，手里拿着一张她自己做的慰问卡。,格林夫人，满脸通红地跑过来，手里拿着一张她自己做的‘祝你早日康复’的卡片。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",349.49,,"{""word"": ""红着脸"", ""word_cn"": ""红着脸"", ""pos"": ""adverb"", ""sentence_cn"": ""格林夫人，满脸通红地跑过来，手里拿着一张她自己做的‘祝你早日康复’的卡片。""}"
eval-0042,,rowdy,A curvy sort of woman with a pretty face was serving a bunch of rowdy warlocks up at the bar.,吵闹的,喧闹的,adjective,adjective,一个曲线优美、面容姣好的女人正在吧台为一群吵闹的男巫服务。,一个身材丰满的女人，脸上长着一张漂亮的脸蛋，在酒吧里侍弄一群喧闹的巫师。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.34,,"{""word"": ""rowdy"", ""word_cn"": ""喧闹的"", ""pos"": ""adjective"", ""sentence_cn"": ""一个身材丰满的女人，脸上长着一张漂亮的脸蛋，在酒吧里侍弄一群喧闹的巫师。""}"
eval-0043,,glue,"It felt as though his feet were glued to the grass, which had now become the ceiling.",粘住,粘,verb,noun,感觉他的双脚被粘在了草地上，而草地此时已经变成了天花板。,他觉得自己的脚像是被黏在了草地上，现在草地已经变成了天花板。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",303.73,,"{""word"": ""胶"", ""word_cn"": ""粘"", ""pos"": ""noun"", ""sentence_cn"": ""他觉得自己的脚像是被黏在了草地上，现在草地已经变成了天花板。""}"
eval-0044,,sprint,"Horrified, Harry began sprinting up his path, trying to find a way into Cedric's.",飞奔,开始跑,verb,verb,哈利惊恐万分，开始沿着小路飞奔，想找一条路进入塞德里克家。,吓坏了，哈利开始冲向他的路，试图找到进入赛德里克的途径。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",332.98,,"{""word"": ""冲刺"", ""word_cn"": ""开始跑"", ""pos"": ""verb"", ""sentence_cn"": ""吓坏了，哈利开始冲向他的路，试图找到进入赛德里克的途径。""}"
eval-0045,,meddling,Harry was halfway towards it before he remembered what he’d promised himself about not meddling.,插手,插手,verb,verb,哈利对自己发誓，从现在起再也不插手与自己无关的事了。,哈利半路走到那里之前，他想起了自己答应过自己不要插手。,1,1,0,1,1,0,sentence_cn_mismatch,310.87,,"{""word"": "" meddling"", ""word_cn"": ""插手"", ""pos"": ""verb"", ""sentence_cn"": ""哈利半路走到那里之前，他想起了自己答应过自己不要插手。""}"
eval-0046,,tagging,'Pettigrew … that fat little boy who was always tagging around after them at Hogwarts?' said Madam Rosmerta.,跟随,标签,verb,noun,'小矮星彼得……那个胖乎乎的小男孩，在霍格沃茨时总是跟在他们屁股后面？'罗斯默塔女士说。,'皮皮鲁……那个总是围着他们转的小胖子在霍格沃茨学校吗？'玛吉·罗塞默斯说。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",369.52,,"{""word"": ""tagging"", ""word_cn"": ""标签"", ""pos"": ""noun"", ""sentence_cn"": ""'皮皮鲁……那个总是围着他们转的小胖子在霍格沃茨学校吗？'玛吉·罗塞默斯说。""}"
eval-0047,,prowling,"A labelled dot showed that the caretaker's cat, Mrs Norris, was prowling the second floor.",徘徊,潜伏,verb,verb,一个带标签的小点显示管理员的那只猫洛丽丝夫人正在二楼徘徊。,一个标记的点显示看门猫，Mrs Norris，正在二楼潜伏。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.73,,"{""word"": ""潜伏"", ""word_cn"": ""潜伏"", ""pos"": ""verb"", ""sentence_cn"": ""一个标记的点显示看门猫，Mrs Norris，正在二楼潜伏。""}"
eval-0048,,sorrowful,"He had a deep, sorrowful voice.",悲伤的,悲伤的,adjective,adjective,他声音低沉而悲伤。,他有深沉、悲伤的声音。,1,1,0,1,1,0,sentence_cn_mismatch,286.49,,"{""word"": ""悲伤的"", ""word_cn"": ""悲伤的"", ""pos"": ""adjective"", ""sentence_cn"": ""他有深沉、悲伤的声音。""}"
eval-0049,,threatening,"As he drew closer, he heard Quirrell's voice. 'No – no – not again, please –' It sounded as though someone was threatening him.",威胁,威胁,verb,verb,走近时他听到了奇洛的声音。'不——不——求你了，别再来了——'听起来像是有人在威胁他。,他走近时，听到奎里尔的声音。‘不——不——不要再次了，请不要——’听起来像是有人在威胁他。,1,1,0,1,1,0,sentence_cn_mismatch,342.8,,"{""word"": ""威胁"", ""word_cn"": ""威胁"", ""pos"": ""verb"", ""sentence_cn"": ""他走近时，听到奎里尔的声音。‘不——不——不要再次了，请不要——’听起来像是有人在威胁他。""}"
eval-0050,,gloomy,"'I'm sure Firenze thought he was acting for the best,' he said, in his gloomy voice.",阴郁的,阴沉的,adjective,adjective,'我相信费伦泽认为他是在做正确的事，'他用阴郁的声音说道。,他用阴沉的声音说:'我确定弗洛伦斯认为他是在为最好的事情而努力。',1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",303.93,,"{""word"": ""阴沉的"", ""word_cn"": ""阴沉的"", ""pos"": ""adjective"", ""sentence_cn"": ""他用阴沉的声音说:'我确定弗洛伦斯认为他是在为最好的事情而努力。'""}"
eval-0051,,panting,"'No,' Harry called back, panting.",喘着气,,verb,,'没事，'哈利喘着气回头喊道。,,0,0,0,0,0,0,invalid_json,293.59,"Unable to extract JSON from response: {
  ""word"": ""喘息"",
  ""word_cn"": ""喘息"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""'不,"" 哈里回道，喘息。""
}",
eval-0052,,leant,"He leant against the hedge, gasping for breath, and looked around.",倚靠,靠,verb,verb,他倚靠树篱，喘着粗气，环顾四周。,他靠着篱笆，喘着气，环顾四周。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",292.42,,"{""word"": ""靠"", ""word_cn"": ""靠"", ""pos"": ""verb"", ""sentence_cn"": ""他靠着篱笆，喘着气，环顾四周。""}"
eval-0053,,gasping,"He leant against the hedge, gasping for breath, and looked around.",喘气,喘息,verb,verb,他倚靠树篱，喘着粗气，环顾四周。,他倚靠在篱笆上，屏住呼吸，四处张望。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",286.32,,"{""word"": ""喘息"", ""word_cn"": ""喘息"", ""pos"": ""verb"", ""sentence_cn"": ""他倚靠在篱笆上，屏住呼吸，四处张望。""}"
eval-0054,,aggravating,"The spider was either so large, or so magical, that the spells were doing no more than aggravating it.",激怒,令人烦恼的,verb,adjective,那只蜘蛛不是太大就是太有魔力了，那些咒语仅仅是在激怒它。,那只蜘蛛要么太大了，要么太神奇了，巫师们施展的咒语只是让它更加烦恼。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",343.82,,"{""word"": ""令人烦恼的"", ""word_cn"": ""令人烦恼的"", ""pos"": ""adjective"", ""sentence_cn"": ""那只蜘蛛要么太大了，要么太神奇了，巫师们施展的咒语只是让它更加烦恼。""}"
