id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0011,,foretold,Centaurs are concerned with what has been foretold!,预言,预言,verb,verb,马人在意的是被预言之事！,赛特人关心的是已经被预言的事情！,1,1,0,1,1,0,sentence_cn_mismatch,366.77,,"{""word"": ""foretold"", ""word_cn"": ""预言"", ""pos"": ""verb"", ""sentence_cn"": ""赛特人关心的是已经被预言的事情！""}"
eval-0012,,dull,"Only a dull, greenish tinge along the horizon to their right showed that daybreak was drawing closer.",暗淡的,暗淡的,adjective,adjective,只有右侧地平线上暗淡的浅绿色光晕表明黎明正在临近。,右方只有淡淡的绿色才透露出日出越来越近。,1,1,0,1,1,0,sentence_cn_mismatch,394.92,,"{""word"": ""dull"", ""word_cn"": ""暗淡的"", ""pos"": ""adjective"", ""sentence_cn"": ""右方只有淡淡的绿色才透露出日出越来越近。""}"
eval-0013,,tinge,"Only a dull, greenish tinge along the horizon to their right showed that daybreak was drawing closer.",光晕,微绿的痕迹,noun,phrase,只有右侧地平线上暗淡的浅绿色光晕表明黎明正在临近。,右方只有微微的微绿的痕迹显示着黎明正在临近。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",437.41,,"{""word"": ""tinge"", ""word_cn"": ""微绿的痕迹"", ""pos"": ""phrase"", ""sentence_cn"": ""右方只有微微的微绿的痕迹显示着黎明正在临近。""}"
eval-0014,,approached,"She turned her long, almond-shaped eyes upon Harry as he approached.",走近,接近,verb,verb,当哈利走近时，她那杏仁形状的长长眼睛转向了他。,她转过头来，用那双长而椭圆形的眼睛看着哈利，只见他走近。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",469.89,,"{""word"": ""approached"", ""word_cn"": ""接近"", ""pos"": ""verb"", ""sentence_cn"": ""她转过头来，用那双长而椭圆形的眼睛看着哈利，只见他走近。""}"
eval-0015,,issued,"The Skrewt issued a blast of fire from its end, and flew forwards towards him.",喷出,发出,verb,verb,炸尾螺从尾部喷出一股火焰，朝他飞冲过来。,斯克鲁特发出一股火焰，向他飞去。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",392.65,,"{""word"": ""issued"", ""word_cn"": ""发出"", ""pos"": ""verb"", ""sentence_cn"": ""斯克鲁特发出一股火焰，向他飞去。""}"
eval-0016,,blast,"The Skrewt issued a blast of fire from its end, and flew forwards towards him.",一股,喷射,noun,verb,炸尾螺从尾部喷出一股火焰，朝他飞冲过来。,那条斯克鲁特从尾部喷出一股火焰，朝他飞去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",422.93,,"{""word"": ""blast"", ""word_cn"": ""喷射"", ""pos"": ""verb"", ""sentence_cn"": ""那条斯克鲁特从尾部喷出一股火焰，朝他飞去。""}"
eval-0017,,revision,"He half expected Hermione to complain that this was a whole night of revision lost, but she didn't say a word.",复习,复习,noun,noun,他本以为赫敏会抱怨浪费了一整晚复习时间，但她一个字也没说。,他半是期待 Hermione 抱怨这是一整晚的复习时间都浪费了，但她一句话也没有说。,1,1,0,1,1,0,sentence_cn_mismatch,454.86,,"{""word"": ""revision"", ""word_cn"": ""复习"", ""pos"": ""noun"", ""sentence_cn"": ""他半是期待 Hermione 抱怨这是一整晚的复习时间都浪费了，但她一句话也没有说。""}"
eval-0018,,impressed,"'Wow!' said Ron, looking very impressed. 'You've learnt to Apparate!'",佩服的,印象深刻,adjective,adverb,'哇！'罗恩说，显得非常佩服，'你学会幻影显形了！',罗恩非常印象深刻地说：‘你学会了瞬移！’,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",385.65,,"{""word"": ""impressed"", ""word_cn"": ""印象深刻"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩非常印象深刻地说：‘你学会了瞬移！’""}"
eval-0019,,regard,A member of the Dark Force Defence League stated that he would regard any wizard who could speak Parseltongue as worthy of investigation.,认为,看待,verb,verb,黑魔法防御联盟的一位成员表示，他会认为任何会说蛇佬腔的巫师都值得调查。,一个暗力量防御联盟的成员表示，他会将任何会说龙语的巫师视为值得调查的对象。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",477.04,,"{""word"": ""regard"", ""word_cn"": ""看待"", ""pos"": ""verb"", ""sentence_cn"": ""一个暗力量防御联盟的成员表示，他会将任何会说龙语的巫师视为值得调查的对象。""}"
eval-0020,,dangling,"Harry was hanging from the ground, with his hair on end, his glasses dangling off his nose, threatening to fall into the bottomless sky.",悬垂,下垂的,verb,adjective,哈利倒悬在地面上空，头发竖直，眼镜从鼻梁上垂下来，随时要掉进那无底的天空中。,哈利悬挂在地上，头发凌乱，眼镜耷拉在鼻梁上，随时可能掉进无底的天空。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",505.83,,"{""word"": ""dangling"", ""word_cn"": ""下垂的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利悬挂在地上，头发凌乱，眼镜耷拉在鼻梁上，随时可能掉进无底的天空。""}"
eval-0021,,crater,"A crater in the middle of the street, so deep it had cracked the sewer below.",坑,陨石坑,noun,other,街道中央一个坑，深得把下面的下水道都震裂了。,街道中间的一个陨石坑，深得已经裂开了下面的下水道。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",443.96,,"{""word"": ""crater"", ""word_cn"": ""陨石坑"", ""pos"": ""other"", ""sentence_cn"": ""街道中间的一个陨石坑，深得已经裂开了下面的下水道。""}"
eval-0022,,hurtled,"Harry had just broken into a run, when a dark figure hurtled out onto the path in front of him.",猛冲出来,疾驰,verb,verb,哈利刚跑起来，一个黑影就猛冲到面前的小路上。,哈利刚刚才开始奔跑，这时一个黑影疾驰出现在他面前的道路上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",445.91,,"{""word"": ""hurtled"", ""word_cn"": ""疾驰"", ""pos"": ""verb"", ""sentence_cn"": ""哈利刚刚才开始奔跑，这时一个黑影疾驰出现在他面前的道路上。""}"
eval-0023,,deflected,"This was supposed to cast a temporary, invisible wall around himself that deflected minor curses.",偏转,反射,verb,verb,这个咒语本应在他周围形成一道临时的隐形墙壁，能够使小恶咒偏转。,这本来是要在他周围投射一道暂时的、看不见的墙壁，能够反射一些咒语。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",452.73,,"{""word"": ""deflected"", ""word_cn"": ""反射"", ""pos"": ""verb"", ""sentence_cn"": ""这本来是要在他周围投射一道暂时的、看不见的墙壁，能够反射一些咒语。""}"
eval-0024,,brilliance,"'Thanks!' said Harry, and, amazed at his own brilliance, he dashed forwards.",机智,才华,noun,adjective,'谢谢！'哈利说，对自己的机智感到惊讶，他向前冲去。,哈利惊讶于自己的才华，便向前冲了过去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",412.39,,"{""word"": ""brilliance"", ""word_cn"": ""才华"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利惊讶于自己的才华，便向前冲了过去。""}"
eval-0025,,slouch,Krum slouched off to join them shortly afterwards.,懒洋洋地走,佝偻,verb,verb,克鲁姆不久后就懒洋洋地走过去加入了他们。,克姆佝偻着身子很快就加入了他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",405.06,,"{""word"": ""slouch"", ""word_cn"": ""佝偻"", ""pos"": ""verb"", ""sentence_cn"": ""克姆佝偻着身子很快就加入了他们。""}"
eval-0026,,strode,He strode out of sight; Harry didn't think Quirrell had even noticed him.,大步走,迈步,verb,verb,他大步走出了视线；哈利觉得奇洛甚至没注意到他。,他迈步消失在视线之外；哈利以为奎里尔连自己都没注意到。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",435.57,,"{""word"": ""strode"", ""word_cn"": ""迈步"", ""pos"": ""verb"", ""sentence_cn"": ""他迈步消失在视线之外；哈利以为奎里尔连自己都没注意到。""}"
eval-0027,,deserved,"Like Harry, she felt they deserved what they'd got.",应得,值得,verb,adverb,和哈利一样，她觉得他们落得这样的下场是活该。,就像哈利一样，她觉得他们值得得到这一切。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",393.98,,"{""word"": ""deserved"", ""word_cn"": ""值得"", ""pos"": ""adverb"", ""sentence_cn"": ""就像哈利一样，她觉得他们值得得到这一切。""}"
eval-0028,,burst,"He hesitated, and then the question he had to ask burst from him before he could stop himself.",脱口而出,爆发,verb,verb,他迟疑了一下，接着那个非问不可的问题脱口而出，他来不及阻止自己。,他犹豫了一下，然后不得不问的问题突然冒了出来，让他自己都来不及阻止。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",444.58,,"{""word"": ""burst"", ""word_cn"": ""爆发"", ""pos"": ""verb"", ""sentence_cn"": ""他犹豫了一下，然后不得不问的问题突然冒了出来，让他自己都来不及阻止。""}"
eval-0029,,shifting,He heard the man shifting boxes against the wall opposite.,移动,挪动,verb,verb,他听到对面墙边那个人在搬动箱子。,他听到那人对面的门框处来回移动箱子。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",402.41,,"{""word"": ""shifting"", ""word_cn"": ""挪动"", ""pos"": ""verb"", ""sentence_cn"": ""他听到那人对面的门框处来回移动箱子。""}"
eval-0030,,gliding,"Then, as he turned a corner, he saw — A Dementor was gliding towards him.",滑行,滑翔,verb,adverb,接着，在他转过一个拐角时，他看到了——一个摄魂怪正向他滑行而来。,然后，当他拐弯的时候，他看见——一个魂瓶正朝他滑翔过来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",435.55,,"{""word"": ""gliding"", ""word_cn"": ""滑翔"", ""pos"": ""adverb"", ""sentence_cn"": ""然后，当他拐弯的时候，他看见——一个魂瓶正朝他滑翔过来。""}"
eval-0031,,significantly,"Ron, however, cleared his throat significantly, and pointed to a notice pasted on the inside of the sweetshop door.",意味深长地,显著地,adverb,adverb,不过罗恩意味深长地清了清嗓子，指着贴在糖果店门内侧的一张告示。,然而，罗恩却清了清嗓子，用一种显著的方式指出了挂在糖果店门内侧的一则通知。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",469.53,,"{""word"": ""significantly"", ""word_cn"": ""显著地"", ""pos"": ""adverb"", ""sentence_cn"": ""然而，罗恩却清了清嗓子，用一种显著的方式指出了挂在糖果店门内侧的一则通知。""}"
eval-0032,,rescued,It was me what rescued Harry from Lily an' James's house after they was killed!,救出,营救,verb,verb,是俺把他们被杀后从莉莉和詹姆家把哈利救出来的！,是我在莉莉和詹姆斯的房子把哈利营救出来，他们被杀之后！,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",439.08,,"{""word"": ""rescued"", ""word_cn"": ""营救"", ""pos"": ""verb"", ""sentence_cn"": ""是我在莉莉和詹姆斯的房子把哈利营救出来，他们被杀之后！""}"
eval-0033,,suppressed,"He edged amongst them, looking around, and suppressed a laugh as he imagined the look that would spread over Dudley's piggy face if he could see where Harry was now.",忍住,强行忍住,verb,adverb,他侧身挤入人群，环顾四周，想象达力那张猪脸要是看到哈利现在在哪里会是什么表情，忍不住笑了笑。,他悄悄地挤在他们中间，四处张望，强忍着笑，想象着如果杜维能看见哈利现在的位置，他的猪脸会是什么样子。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",561.37,,"{""word"": ""suppressed"", ""word_cn"": ""强行忍住"", ""pos"": ""adverb"", ""sentence_cn"": ""他悄悄地挤在他们中间，四处张望，强忍着笑，想象着如果杜维能看见哈利现在的位置，他的猪脸会是什么样子。""}"
eval-0035,,straightening,"Next second, Quirrell came hurrying out of the classroom, straightening his turban.",整理,整理,verb,verb,下一秒，奇洛匆匆走出教室，一边整理着他的头巾。,下一秒，奎里尔急急忙忙地从教室里出来，整理他的头巾。,1,1,0,1,1,0,sentence_cn_mismatch,453.68,,"{""word"": ""straightening"", ""word_cn"": ""整理"", ""pos"": ""verb"", ""sentence_cn"": ""下一秒，奎里尔急急忙忙地从教室里出来，整理他的头巾。""}"
eval-0036,,clearly,"He looked up as the boys entered, and spread his arms so that they could see his clothes more clearly.",庄严地,清楚地,adverb,adverb,他掏出魔杖，轻轻碰了碰羊皮纸，说道：'我庄严宣誓我不干好事。',他抬头看着男孩们进来，张开双臂以便他们能更清楚地看到他的衣服。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",477.99,,"{""word"": ""clearly"", ""word_cn"": ""清楚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他抬头看着男孩们进来，张开双臂以便他们能更清楚地看到他的衣服。""}"
eval-0037,,clearly,"He looked up as the boys entered, and spread his arms so that they could see his clothes more clearly.",清楚地,清楚地,adverb,adverb,男孩们进来时他抬起头，张开双臂，好让他们能更清楚地看到他的衣服。,他抬头看着男孩们进来，张开双臂以便他们能更清楚地看到他的衣服。,1,1,0,1,1,0,sentence_cn_mismatch,449.66,,"{""word"": ""clearly"", ""word_cn"": ""清楚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他抬头看着男孩们进来，张开双臂以便他们能更清楚地看到他的衣服。""}"
eval-0038,,galloping,There was suddenly a sound of more galloping from the other side of the clearing.,奔跑声,飞奔,noun,adverb,空地另一边突然传来更多奔跑声。,突然间，林子里传来另一侧的飞奔声。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",421.84,,"{""word"": ""galloping"", ""word_cn"": ""飞奔"", ""pos"": ""adverb"", ""sentence_cn"": ""突然间，林子里传来另一侧的飞奔声。""}"
eval-0039,,sneaking,He'd had it with sneaking around and spying.,鬼鬼祟祟,偷窥,verb,adverb,他已经受够了鬼鬼祟祟地打探和偷听。,他忍无可忍，再也不愿意偷偷摸摸地窥探和监视了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",447.47,,"{""word"": ""sneaking"", ""word_cn"": ""偷窥"", ""pos"": ""adverb"", ""sentence_cn"": ""他忍无可忍，再也不愿意偷偷摸摸地窥探和监视了。""}"
eval-0040,,solemnly,"He took out his wand, touched the parchment lightly and said, 'I solemnly swear that I am up to no good.'",庄严地,庄严地,adverb,adverb,他掏出魔杖，轻轻碰了碰羊皮纸，说道：'我庄严宣誓我不干好事。',他取出魔杖，轻轻触碰那张羊皮纸，说：‘我庄严地发誓，绝无半点鬼胎。’,1,1,0,1,1,0,sentence_cn_mismatch,533.47,,"{""word"": ""solemnly"", ""word_cn"": ""庄严地"", ""pos"": ""adverb"", ""sentence_cn"": ""他取出魔杖，轻轻触碰那张羊皮纸，说：‘我庄严地发誓，绝无半点鬼胎。’""}"
eval-0041,,blushing,"Ginny Weasley, blushing furiously, turned up with a 'get well' card she had made herself.",脸红,脸红的,verb,adverb,金妮·韦斯莱满脸绯红地出现了，手里拿着一张她自己做的慰问卡。,格琳娜·韦斯莱脸红地急急忙忙地来了，手里拿着自己做的‘祝你早日康复’卡片。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",511.9,,"{""word"": ""blushing"", ""word_cn"": ""脸红的"", ""pos"": ""adverb"", ""sentence_cn"": ""格琳娜·韦斯莱脸红地急急忙忙地来了，手里拿着自己做的‘祝你早日康复’卡片。""}"
eval-0042,,rowdy,A curvy sort of woman with a pretty face was serving a bunch of rowdy warlocks up at the bar.,吵闹的,吵闹的,adjective,adjective,一个曲线优美、面容姣好的女人正在吧台为一群吵闹的男巫服务。,一个身材苗条、面容姣好的女人正在酒吧里招待一群吵闹的巫师。,1,1,0,1,1,0,sentence_cn_mismatch,455.83,,"{""word"": ""rowdy"", ""word_cn"": ""吵闹的"", ""pos"": ""adjective"", ""sentence_cn"": ""一个身材苗条、面容姣好的女人正在酒吧里招待一群吵闹的巫师。""}"
eval-0043,,glue,"It felt as though his feet were glued to the grass, which had now become the ceiling.",粘住,黏住,verb,adverb,感觉他的双脚被粘在了草地上，而草地此时已经变成了天花板。,他的双脚仿佛被草黏住了，现在变成了天花板。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",405.9,,"{""word"": ""glue"", ""word_cn"": ""黏住"", ""pos"": ""adverb"", ""sentence_cn"": ""他的双脚仿佛被草黏住了，现在变成了天花板。""}"
eval-0044,,sprint,"Horrified, Harry began sprinting up his path, trying to find a way into Cedric's.",飞奔,疾跑,verb,verb,哈利惊恐万分，开始沿着小路飞奔，想找一条路进入塞德里克家。,哈利吓得开始沿着小径疾跑，试图找到进入塞德里克的方法。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",440.94,,"{""word"": ""sprint"", ""word_cn"": ""疾跑"", ""pos"": ""verb"", ""sentence_cn"": ""哈利吓得开始沿着小径疾跑，试图找到进入塞德里克的方法。""}"
eval-0045,,meddling,Harry was halfway towards it before he remembered what he’d promised himself about not meddling.,插手,干预,verb,adverb,哈利对自己发誓，从现在起再也不插手与自己无关的事了。,哈利已经走到了一半，但就在他准备行动的时候，突然想起了自己关于不干预的承诺。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",450.3,,"{""word"": ""meddling"", ""word_cn"": ""干预"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利已经走到了一半，但就在他准备行动的时候，突然想起了自己关于不干预的承诺。""}"
eval-0046,,tagging,'Pettigrew … that fat little boy who was always tagging around after them at Hogwarts?' said Madam Rosmerta.,跟随,跟踪,verb,phrase,'小矮星彼得……那个胖乎乎的小男孩，在霍格沃茨时总是跟在他们屁股后面？'罗斯默塔女士说。,波特太太说：‘佩蒂格鲁……那个总是跟着他们四处乱跑的小胖子霍格沃茨？’,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",460.8,,"{""word"": ""tagging"", ""word_cn"": ""跟踪"", ""pos"": ""phrase"", ""sentence_cn"": ""波特太太说：‘佩蒂格鲁……那个总是跟着他们四处乱跑的小胖子霍格沃茨？’""}"
eval-0047,,prowling,"A labelled dot showed that the caretaker's cat, Mrs Norris, was prowling the second floor.",徘徊,巡视，窥视,verb,adverb,一个带标签的小点显示管理员的那只猫洛丽丝夫人正在二楼徘徊。,一个标记的亮点显示看门人的猫诺里斯正在二楼巡视。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",437.75,,"{""word"": ""prowling"", ""word_cn"": ""巡视，窥视"", ""pos"": ""adverb"", ""sentence_cn"": ""一个标记的亮点显示看门人的猫诺里斯正在二楼巡视。""}"
eval-0048,,sorrowful,"He had a deep, sorrowful voice.",悲伤的,悲伤的,adjective,adjective,他声音低沉而悲伤。,他有一副深沉悲伤的声音。,1,1,0,1,1,0,sentence_cn_mismatch,398.61,,"{""word"": ""sorrowful"", ""word_cn"": ""悲伤的"", ""pos"": ""adjective"", ""sentence_cn"": ""他有一副深沉悲伤的声音。""}"
eval-0049,,threatening,"As he drew closer, he heard Quirrell's voice. 'No – no – not again, please –' It sounded as though someone was threatening him.",威胁,威脅的,verb,adverb,走近时他听到了奇洛的声音。'不——不——求你了，别再来了——'听起来像是有人在威胁他。,他走近时，听到奎里尔的声音：“不——不——不要再来，求你了——”听起来好像有人在对他施加威胁。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",529.32,,"{""word"": ""threatening"", ""word_cn"": ""威脅的"", ""pos"": ""adverb"", ""sentence_cn"": ""他走近时，听到奎里尔的声音：“不——不——不要再来，求你了——”听起来好像有人在对他施加威胁。""}"
eval-0050,,gloomy,"'I'm sure Firenze thought he was acting for the best,' he said, in his gloomy voice.",阴郁的,阴郁的,adjective,adverb,'我相信费伦泽认为他是在做正确的事，'他用阴郁的声音说道。,他用那阴郁的声音说：‘我确信火涅兹是出于最好的考虑才这样做的。’,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",478.03,,"{""word"": ""gloomy"", ""word_cn"": ""阴郁的"", ""pos"": ""adverb"", ""sentence_cn"": ""他用那阴郁的声音说：‘我确信火涅兹是出于最好的考虑才这样做的。’""}"
eval-0051,,panting,"'No,' Harry called back, panting.",喘着气,喘气,verb,adverb,'没事，'哈利喘着气回头喊道。,哈利回道，喘着气。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",389.89,,"{""word"": ""panting"", ""word_cn"": ""喘气"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利回道，喘着气。""}"
eval-0052,,leant,"He leant against the hedge, gasping for breath, and looked around.",倚靠,靠著,verb,verb,他倚靠树篱，喘着粗气，环顾四周。,他靠著灌木丛，喘著气四处张望。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",424.75,,"{""word"": ""leant"", ""word_cn"": ""靠著"", ""pos"": ""verb"", ""sentence_cn"": ""他靠著灌木丛，喘著气四处张望。""}"
eval-0053,,gasping,"He leant against the hedge, gasping for breath, and looked around.",喘气,喘气,verb,adverb,他倚靠树篱，喘着粗气，环顾四周。,他靠在灌木丛旁，喘着气四处张望。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",420.48,,"{""word"": ""gasping"", ""word_cn"": ""喘气"", ""pos"": ""adverb"", ""sentence_cn"": ""他靠在灌木丛旁，喘着气四处张望。""}"
